Id,SalePrice
1572,140730.9161969046
1573,213933.26412679342
1574,119377.15849117389
1575,226210.000791752
1576,255405.6383373244
1577,176887.47431969945
1578,154126.95239270234
1579,143846.77371326284
1580,198000.43551489187
1581,156767.34882856
1582,125787.32912929241
1583,285357.12660184526
1584,214276.97746236328
1585,134574.85679176534
1586,60551.93640178497
1587,100399.50418411782
1588,147696.3643099
1589,97466.72989523911
1590,132773.67193709573
1591,88161.09655262118
1592,125408.2199254387
1593,127847.52225240025
1594,129873.60707648267
1595,104864.36693619839
1596,219644.1577590684
1597,196611.01650309283
1598,231074.54125562325
1599,167503.8531115106
1600,160987.79208333723
1601,61390.131250999606
1602,112001.79650218735
1603,81306.81181619137
1604,261386.2653823769
1605,243854.98036246435
1606,173010.1682604439
1607,176778.6778675577
1608,219722.6493123562
1609,181099.70011141498
1610,149602.7264111144
1611,138227.8493391945
1612,168941.0430514584
1613,164606.01758146775
1614,128436.47702888826
1615,95798.75389588291
1616,79287.98539410625
1617,95493.18620956852
1618,122411.53044986386
1619,137408.33640385853
1620,152007.93197720224
1621,137044.47833248717
1622,141347.6266413632
1623,263058.14108567516
1624,210136.9426313207
1625,118623.86656091828
1626,176061.94436971445
1627,193715.23138101707
1628,284068.33706359257
1629,180615.6000088584
1630,341124.9712959492
1631,233378.46853512613
1632,249485.4974305387
1633,177137.78227542443
1634,187619.43560852646
1635,175876.6550260852
1636,152628.0222874935
1637,202342.3664926236
1638,175837.74487358914
1639,197005.15028439288
1640,249628.00756942446
1641,185067.06633182737
1642,239875.55839524438
1643,212464.09314033587
1644,236954.08284209183
1645,196052.05230297867
1646,161628.2690595701
1647,167928.39998628656
1648,128403.22238288098
1649,139592.02501047126
1650,113834.63900255704
1651,122199.01660367726
1652,98430.99212917885
1653,100641.20804395535
1654,142980.59993382308
1655,135071.56749401323
1656,139353.64834473602
1657,148470.53198957216
1658,144484.52267306478
1659,116503.38748035529
1660,156151.20490361948
1661,398789.8206417612
1662,391131.2171052748
1663,367669.51927391754
1664,472219.100940694
1665,304452.2919862881
1666,337120.40018195065
1667,355367.0711633848
1668,339695.7895623627
1669,315341.6368840943
1670,347141.5259262801
1671,267419.67337172915
1672,406403.8912314032
1673,294037.1978868028
1674,247941.45975235573
1675,202785.12863167128
1676,200207.8021596793
1677,226821.26940471726
1678,433393.9729731931
1679,386603.63881039445
1680,322205.94210674777
1681,248402.62606681086
1682,324599.3182115816
1683,189713.10804010986
1684,173863.4720778196
1685,175590.1969143759
1686,169641.57416869415
1687,173359.29651699908
1688,190166.60511790204
1689,196488.05873791862
1690,198948.44183804485
1691,190724.0754484583
1692,266314.3610499997
1693,167426.06439156528
1694,185473.30291762564
1695,166759.36077018967
1696,264257.10130978643
1697,174773.4896754797
1698,338998.0874126998
1699,308539.55965356366
1700,255491.0990365111
1701,274083.6204303161
1702,236735.3444537596
1703,241320.1402062664
1704,278675.86622423615
1705,242815.7759568268
1706,325517.2894825766
1707,210411.10813965497
1708,201666.5525973807
1709,264128.0771111615
1710,219001.07565262986
1711,273514.0202174846
1712,250350.12320628445
1713,276677.6951396811
1714,224212.3204873516
1715,211468.90682257083
1716,183217.56516673416
1717,178198.33996796992
1718,138427.58164349588
1719,210468.42250915902
1720,243055.666688326
1721,162430.2432872265
1722,125311.28357905666
1723,154915.5823420936
1724,202294.33024647718
1725,238597.48956188792
1726,184004.37984539018
1727,153186.84018534457
1728,174737.500695732
1729,169632.28319204276
1730,169795.14555408532
1731,122406.14834176956
1732,121009.55964519117
1733,112941.11826477369
1734,117612.52527010164
1735,124228.45647251069
1736,107362.66006314167
1737,294688.2931031337
1738,265094.3288454012
1739,235621.6262471633
1740,204349.13682375307
1741,182126.29946339445
1742,174603.39260075378
1743,181315.69853499357
1744,309648.5746122807
1745,218168.08187011754
1746,182804.86439121468
1747,209006.58012245837
1748,217351.66410978918
1749,142470.73894108878
1750,126103.22681305947
1751,249380.13617570177
1752,116638.44691570851
1753,151461.9821520415
1754,199523.24209560905
1755,168170.35537911713
1756,126748.16644706055
1757,119872.29780345575
1758,145170.58752024113
1759,163423.75298905978
1760,169540.0949407113
1761,148735.49416886907
1762,179349.93521273503
1763,187930.28587226657
1764,112636.86870937026
1765,169661.49454591272
1766,195548.0568434191
1767,230283.88282687703
1768,141127.11798533046
1769,177235.0732114292
1770,158537.37834724275
1771,125062.68659198417
1772,131571.80809548617
1773,117927.18673339956
1774,143228.26263885602
1775,143722.1198945545
1776,126919.28384232835
1777,110592.03043463068
1778,143064.96510937597
1779,114163.2294928448
1780,184621.19105831382
1781,128009.95597187242
1782,82245.47987749967
1783,143414.9822237319
1784,106313.69397154047
1785,123445.4248621249
1786,131057.17984130005
1787,166348.7460239254
1788,58565.0404912175
1789,98284.58372859926
1790,76256.52353042002
1791,180629.54318440874
1792,166064.07055090647
1793,131010.57526873179
1794,159592.6035508429
1795,133851.53639151904
1796,125459.35604044379
1797,114358.90361840109
1798,119860.35167341189
1799,109880.79771347865
1800,125881.48135467652
1801,127126.94396361179
1802,140653.41044828575
1803,145696.61470749948
1804,136648.42883288377
1805,137925.46700658303
1806,129549.59607604283
1807,138203.85444412587
1808,123076.52070757817
1809,122985.86500530102
1810,137492.8130173927
1811,98243.34349522596
1812,101459.79204639567
1813,124073.83294003345
1814,95482.76036322741
1815,52886.69205112372
1816,101521.35795302124
1817,104355.42681877839
1818,141918.09244602587
1819,122798.0818110425
1820,65028.25771290409
1821,111578.4043417547
1822,149884.1880001983
1823,51309.742794824386
1824,128496.34933157047
1825,132245.17925575623
1826,101028.3501951601
1827,103913.73940113405
1828,140269.98790412978
1829,132524.37619808642
1830,138253.77942842036
1831,147087.00011632073
1832,74537.77253578253
1833,134750.50419337914
1834,113151.1716628092
1835,112468.79147545231
1836,119527.07411968026
1837,80631.2657091754
1838,119665.41740996086
1839,106455.36862888587
1840,139138.12792444098
1841,136396.22618810783
1842,90764.35659759471
1843,126640.58358493887
1844,142481.903943832
1845,138546.1270897969
1846,159375.67079982552
1847,164301.87477148004
1848,52193.531161253035
1849,113338.43496124895
1850,114085.26312230881
1851,149458.76098316882
1852,122329.82357233757
1853,116982.38911954511
1854,163185.95691605654
1855,145512.04147522437
1856,224406.8957177904
1857,139401.15970457366
1858,137567.04251020163
1859,119124.66029273238
1860,137296.183616451
1861,118291.59529759621
1862,332065.4718248423
1863,305393.4831095293
1864,305501.3127653435
1865,322298.5997085735
1866,318797.3511709813
1867,226499.04101969182
1868,279460.8806213816
1869,204635.6119789678
1870,227090.75708177986
1871,255222.4199545462
1872,175899.95183906035
1873,244055.6750051875
1874,155655.2489006813
1875,197644.3130053781
1876,203221.09702609657
1877,212628.5658943657
1878,202605.74290162203
1879,128635.65992273479
1880,132549.1140488894
1881,240844.14678473416
1882,241869.23308430973
1883,185786.19537340436
1884,203403.68672385038
1885,241765.77032421605
1886,282204.6352944193
1887,220389.4048710938
1888,271315.1486648168
1889,172465.40743195696
1890,111264.86342239643
1891,131891.0676707513
1892,92520.5865905869
1893,127457.93179037646
1894,121920.87435874107
1895,126875.08478539702
1896,122716.79143151193
1897,111645.90520315118
1898,111402.43199805937
1899,165758.25999514438
1900,160704.62092390272
1901,171752.27360543798
1902,156352.01271936772
1903,221114.64923382783
1904,138787.2155125093
1905,207311.78470647847
1906,172324.189088742
1907,209662.80914914288
1908,109973.72389572237
1909,131641.7153698561
1910,119289.50180837925
1911,226813.55115829973
1912,335885.8272115861
1913,129343.46628611795
1914,69723.23765619322
1915,288874.40867807233
1916,60315.36627847842
1917,245279.81360685336
1918,141038.7744304983
1919,181523.48498100488
1920,163202.87146113795
1921,344421.34246391227
1922,302287.98206268117
1923,239650.36679297173
1924,219591.72618669874
1925,195434.7894029627
1926,343924.5902774133
1927,132013.87838956976
1928,159820.05531324493
1929,127071.48453089113
1930,124123.32812889433
1931,140597.55720526076
1932,140262.24027758825
1933,181498.5821628768
1934,186866.3890958979
1935,173032.392711369
1936,197165.97015172752
1937,187322.27229647434
1938,173473.0912909447
1939,240537.38630484082
1940,197410.06423967791
1941,166909.8632944022
1942,185936.6607748373
1943,225952.44956720545
1944,362952.8699752666
1945,393373.1190324915
1946,129606.22562789985
1947,258702.60768052106
1948,165860.91659297378
1949,244853.00277292015
1950,193900.85384879954
1951,237483.81445632913
1952,210388.81625105513
1953,166494.9019794407
1954,183346.69581524978
1955,137692.4655615389
1956,300015.8427737494
1957,156153.45559617868
1958,289567.1307507109
1959,147763.028976215
1960,112880.94961170584
1961,116257.61022022413
1962,100744.72629058025
1963,107855.41086595877
1964,105110.85311189512
1965,139302.96680223776
1966,138802.47499056536
1967,296548.39411777013
1968,407161.7980430019
1969,381113.78455467575
1970,398683.0411132373
1971,451896.47371164645
1972,365360.07839226903
1973,276203.28906892193
1974,333176.5804941603
1975,474288.7875989816
1976,283350.1440637709
1977,351895.2980629609
1978,346198.1905450659
1979,322270.50230924634
1980,201914.04732527377
1981,334292.22006410966
1982,225814.25323662054
1983,211821.73024766726
1984,173640.67536924683
1985,229484.34778284354
1986,209193.29676754677
1987,184903.57860081393
1988,172910.73224135602
1989,194835.49547155263
1990,207314.28692925058
1991,238573.7806779256
1992,217342.98475999516
1993,168610.17511828884
1994,229841.0617220963
1995,185114.99878668922
1996,245859.04538009304
1997,313073.9029723083
1998,311851.6834963625
1999,278978.32982822077
2000,324855.96853342815
2001,279989.6146458168
2002,244991.63877336588
2003,258328.7817961725
2004,285261.51751615223
2005,230047.94740506765
2006,224479.89571805068
2007,256724.78400174945
2008,210439.95778200385
2009,196888.94141381377
2010,194217.66333091925
2011,142945.2278147042
2012,174416.3561362121
2013,176831.7394074506
2014,185506.67612157657
2015,206614.03785182553
2016,189904.80498315475
2017,195599.37838833063
2018,113903.92931134082
2019,133114.82903560164
2020,104120.1546581372
2021,97378.83109400638
2022,189851.0994397639
2023,144011.90768731292
2024,272228.1371970371
2025,351193.6617116401
2026,173727.30554690538
2027,161139.7979443995
2028,155281.4177419916
2029,168105.0520108925
2030,264847.6701845872
2031,234754.4031978264
2032,252298.09168961825
2033,255238.81765227386
2034,178113.88600327025
2035,229676.19094442195
2036,203052.02398005794
2037,207803.22389560554
2038,330096.0886719309
2039,236517.01141984964
2040,263622.6601965585
2041,304961.5276931287
2042,213231.39367945984
2043,182700.80182824485
2044,176903.72593095244
2045,215462.21992035894
2046,146231.58321926882
2047,145347.4668945323
2048,142190.2457869834
2049,146805.17274396648
2050,173317.05001042032
2051,102577.43735764924
2052,123011.51084189193
2053,151112.0479117163
2054,89677.83747154193
2055,157066.36374802975
2056,146563.53951488587
2057,111820.48374800381
2058,215020.5411484043
2059,130333.74479897525
2060,176011.10608861654
2061,176428.61310826795
2062,126631.72023421671
2063,115883.58665665364
2064,135806.87451072526
2065,118443.85016891902
2066,161206.53601984214
2067,123475.03508103195
2068,153435.96183746954
2069,85940.1844675761
2070,118360.26793180328
2071,94107.01115466755
2072,136663.33602760933
2073,132136.1999676918
2074,189164.03730649775
2075,153776.92450778084
2076,120964.08155985411
2077,153162.40951466555
2078,124225.39453993687
2079,137475.38038482293
2080,116152.03300455176
2081,128755.95833951668
2082,121109.53941907115
2083,147957.91704627476
2084,107444.40469085077
2085,110873.08181717353
2086,113168.59354445252
2087,125588.69941658276
2088,96983.48577321245
2089,77896.96377690522
2090,123104.1503054201
2091,107082.80816188654
2092,121418.00830952612
2093,113128.11496157925
2094,111776.42297486468
2095,146915.2831950354
2096,82463.40512889407
2097,104380.07613780929
2098,148546.00797602674
2099,50571.24806453145
2100,78821.31513947899
2101,116636.68763232416
2102,131503.366547256
2103,100598.43753467496
2104,144519.38860200107
2105,131894.2116228435
2106,63599.76117595744
2107,183204.2903362332
2108,120616.45011668779
2109,109103.55251274697
2110,130951.18171406961
2111,135263.16564809904
2112,139199.50947946322
2113,118570.80686266342
2114,123030.45730743502
2115,165116.0133515397
2116,118615.89023861731
2117,150232.68408865962
2118,128448.9436276154
2119,116330.21275457244
2120,113797.1709142544
2121,87500.99175597493
2122,117340.43218451172
2123,80894.40597005034
2124,161563.08369897094
2125,125781.00747039866
2126,143706.36509268303
2127,169658.2073922388
2128,124214.30516596971
2129,87459.4863155099
2130,127706.2951169165
2131,133265.26265676998
2132,109871.61872536238
2133,119261.5266687183
2134,114691.09164684947
2135,88477.44546622189
2136,73761.18435011762
2137,104965.83139721706
2138,130924.35154191803
2139,152715.41349147368
2140,139152.55849039744
2141,169043.10675114192
2142,125929.50680424119
2143,148584.3034848458
2144,124050.68990519461
2145,137950.93050712353
2146,175537.90404900935
2147,141096.7116476149
2148,140146.55597752225
2149,151156.42451140165
2150,239808.3680508071
2151,115447.43664841674
2152,182485.76478387215
2153,159173.9329831887
2154,103404.86291519464
2155,142498.69446220947
2156,244983.38341583955
2157,228429.13515756562
2158,239215.35648555163
2159,214236.4350086035
2160,186350.8813189921
2161,236155.38882232184
2162,358228.55396441143
2163,316603.4800643181
2164,253190.0981720368
2165,206009.73328966874
2166,160997.9778507461
2167,222325.32537522377
2168,188868.26493450726
2169,196330.65277890427
2170,215622.970295074
2171,157661.50699468126
2172,135699.47711767902
2173,175534.1093907352
2174,219091.1892105403
2175,295559.2857782729
2176,311740.70553585305
2177,233005.8444601456
2178,215307.8138919712
2179,136126.70377501144
2180,216008.29041497878
2181,196147.3120799295
2182,228172.09025223518
2183,192549.17778726332
2184,117694.53794955705
2185,120197.4491904896
2186,148002.44537829742
2187,152074.1641502472
2188,156934.4233723824
2189,280848.5331290161
2190,76199.1925701638
2191,80193.58590329331
2192,85583.87756753268
2193,107914.01308675026
2194,101910.7840060575
2195,97080.20058870135
2196,94700.53178995369
2197,118494.2516396036
2198,161162.20060225268
2199,189169.38537840932
2200,152192.41321454773
2201,148203.267058403
2202,232467.35961200573
2203,133133.3825762843
2204,174675.08557971427
2205,121013.04025530741
2206,142136.19713516944
2207,204928.2815057154
2208,276634.92662986857
2209,250893.463902487
2210,120037.4863935741
2211,117345.47278492869
2212,120418.89532823731
2213,99449.3648382616
2214,125728.3576077713
2215,95057.38418374228
2216,138345.2860845368
2217,64640.41418503828
2218,82101.44932581106
2219,79907.86524133188
2220,80293.9780790239
2221,289569.2428916242
2222,272636.4662070418
2223,282241.05665337795
2224,209663.94329028067
2225,129891.01040463452
2226,182507.9996546117
2227,192656.12212902008
2228,262132.68225174994
2229,252674.5248176161
2230,151753.7016740948
2231,206785.5507902287
2232,179617.5587857986
2233,178664.367921338
2234,243752.89064256253
2235,218549.0390645386
2236,257825.02791049329
2237,300359.2043457742
2238,194657.4177857455
2239,111263.24092186286
2240,154851.78789631953
2241,145930.92765664612
2242,124213.75942155802
2243,135778.81813792314
2244,105156.80534769778
2245,100281.78831976283
2246,140127.6200628359
2247,124640.24485015188
2248,121668.05224982904
2249,115283.65582814295
2250,128049.85087409854
2251,98661.88669921219
2252,188622.0445475793
2253,154093.03714133456
2254,185336.5301994326
2255,190650.15102405113
2256,176565.9307929496
2257,211859.9197323694
2258,159196.25820490974
2259,176056.6029677861
2260,160309.79293158132
2261,203475.4384152094
2262,218967.52341970947
2263,377378.49499714706
2264,471894.33702322183
2265,173336.93584772514
2266,309104.83915537916
2267,356262.6598659769
2268,418954.752928446
2269,155761.9747154654
2270,203659.47525562978
2271,210362.54653788864
2272,192703.55378748663
2273,162839.3277037206
2274,182649.49169785692
2275,156400.33361189064
2276,190017.2764052419
2277,183148.06493147317
2278,149869.12707011026
2279,121170.51395865226
2280,120649.4329694411
2281,161793.3680233673
2282,181797.07470389776
2283,111074.61662732369
2284,109891.9585457126
2285,139645.0082135865
2286,123516.0446434409
2287,369701.1314461869
2288,278113.4735451163
2289,370014.9632859724
2290,428335.45141276775
2291,332435.8655924008
2292,445513.47018491046
2293,449274.1945835272
2294,392959.66223415016
2295,471959.47165520355
2296,285036.54197697213
2297,346145.3175028854
2298,339570.3488308888
2299,340372.80451294244
2300,341484.24296338134
2301,317290.1955015787
2302,261733.7031187932
2303,260662.24597760287
2304,257928.29227990957
2305,201138.16806937163
2306,196108.47822249847
2307,209659.49835907784
2308,228804.21914171366
2309,287888.3255520894
2310,216938.62314344465
2311,209326.5912091999
2312,172338.82892702566
2313,171120.88915415865
2314,173133.18251633993
2315,182138.25056398832
2316,206105.38556483714
2317,193309.45733471238
2318,177704.58597958795
2319,182928.95528459983
2320,187713.101198127
2321,238615.4760558343
2322,182703.94745751613
2323,198823.94919696436
2324,181651.70991819704
2325,219989.28340844042
2326,178273.91876042617
2327,201610.4169503325
2328,223549.72906677358
2329,197335.04637352453
2330,183550.48038831854
2331,335003.97255827667
2332,393956.73597422236
2333,326018.2739749886
2334,261973.41102430245
2335,291327.4826849665
2336,301381.04025629524
2337,201418.04077831624
2338,267169.5468390574
2339,225728.57211593812
2340,380365.3208523416
2341,220873.53119124935
2342,244826.64680471586
2343,235092.15364533488
2344,219619.08921171023
2345,237515.52108543649
2346,216972.6909451477
2347,200172.88188539623
2348,246254.5683098218
2349,180253.70610585323
2350,309840.0144245042
2351,251301.15532294818
2352,261765.0018573748
2353,237530.5182023193
2354,141947.0727572546
2355,147643.66022929546
2356,150297.5293534908
2357,187650.78434430817
2358,198937.16107241172
2359,134184.4801793904
2360,114437.89955390261
2361,147660.1563133013
2362,261623.99770370033
2363,143312.92084808677
2364,160297.82318248678
2365,220971.2784871325
2366,191369.82360919443
2367,222016.7755815085
2368,213156.3198830206
2369,217075.47754744795
2370,170201.99173111276
2371,167267.67294510384
2372,192214.33529628697
2373,283696.16214388236
2374,308196.60280958744
2375,252332.00734602672
2376,271107.7591071239
2377,327370.0131140368
2378,142056.5344478041
2379,198282.2854198168
2380,150085.3555011561
2381,173580.01408148007
2382,215372.9214769139
2383,207235.770402254
2384,246077.95053601745
2385,165652.69579341708
2386,131420.05858482947
2387,136996.39879806337
2388,109550.572349862
2389,114561.85573462817
2390,146418.05673599293
2391,145174.30354456205
2392,113610.60291458569
2393,173623.13263398237
2394,144255.11376863826
2395,216209.56873452393
2396,146318.5943360644
2397,228619.88280696495
2398,135776.05761061702
2399,69977.00869596475
2400,65522.14122176934
2401,120630.55861093683
2402,136718.2946161357
2403,150144.9329294455
2404,157129.5400300446
2405,158861.80729119288
2406,141475.14521796542
2407,128748.2226875251
2408,152428.13444344583
2409,118595.50915768406
2410,168369.0198815207
2411,112304.17840773436
2412,156956.6343050409
2413,129105.08104639644
2414,161383.7904393165
2415,134510.99765705544
2416,130010.21763865431
2417,134151.02523253855
2418,134406.9687588784
2419,129224.6157782413
2420,119034.34344094792
2421,137859.9323709744
2422,103541.16186032727
2423,117644.92630622876
2424,162906.49256346675
2425,183022.74965443328
2426,131547.02218556034
2427,129005.47193692895
2428,185312.35925852216
2429,114951.09488252393
2430,135919.52250213415
2431,107357.71632543954
2432,148016.0999214061
2433,148933.5817825671
2434,134665.32867338398
2435,152446.46035482056
2436,101525.17499877625
2437,99963.58441185442
2438,119776.87616129739
2439,103282.50925820626
2440,125597.57123191793
2441,100837.57017525876
2442,97877.03355872695
2443,126274.10901508748
2444,134571.76960705724
2445,92137.255396335
2446,137597.0909345171
2447,180537.69418079598
2448,129056.54517508668
2449,112879.49571528699
2450,158290.59907654524
2451,114321.15747038553
2452,190266.16107055818
2453,92684.38847837993
2454,120179.60661679583
2455,120041.97379744351
2456,138675.07003343297
2457,136170.88224516023
2458,130545.95500521167
2459,109357.96287662741
2460,147182.99849009543
2461,131642.21989124556
2462,137448.27559658754
2463,127336.05539873171
2464,169241.13105101345
2465,141290.02090036002
2466,110894.45004172689
2467,130667.36978376945
2468,78892.6191527735
2469,78204.31006436587
2470,188187.69398292442
2471,208858.49896041857
2472,154557.26138033476
2473,116924.6327300331
2474,75929.05702517864
2475,211952.06029251797
2476,115636.62994625595
2477,126616.3318835175
2478,153668.25239136285
2479,104944.2695372932
2480,161473.335261542
2481,120317.3562061698
2482,122655.02426067308
2483,109203.56967250501
2484,121664.7929246184
2485,121242.59977721718
2486,146883.41354326412
2487,156106.69624441984
2488,170872.29633749084
2489,156793.64320958717
2490,138585.0508958528
2491,95536.64815580013
2492,200452.70974652722
2493,151587.07286975038
2494,147608.6411916375
2495,85094.31720682014
2496,232683.93278830836
2497,151390.75550104087
2498,104572.8871494037
2499,83266.2648754997
2500,117720.75722610508
2501,139454.74652135698
2502,147903.76618413263
2503,97311.42740072176
2504,163693.4235344766
2505,222395.84773872682
2506,247070.7585787235
2507,276702.519584548
2508,248408.9774071189
2509,221594.8976256137
2510,220408.30276752127
2511,174814.10375664916
2512,208761.16182664438
2513,228245.7194392868
2514,258885.90119394122
2515,150952.69214353475
2516,180006.96187840053
2517,149111.31240570272
2518,156180.22148620625
2519,240329.15903565605
2520,224678.79564802602
2521,188025.90222136633
2522,226118.6891025701
2523,113748.38678838346
2524,136326.26423891773
2525,150877.31660883548
2526,138483.86590097565
2527,118429.44645848313
2528,125174.43611865728
2529,132635.11659296302
2530,124410.24294235423
2531,264622.3798067927
2532,226218.4923603112
2533,191889.71407128606
2534,236070.65489783275
2535,290838.52916716196
2536,220229.6993788707
2537,250825.89802539168
2538,181955.83237566598
2539,191449.87928539902
2540,181886.9108985946
2541,183212.93644266136
2542,163138.01629725218
2543,114616.48037905
2544,115771.46590608769
2545,137334.27892275105
2546,118964.42440271805
2547,135557.5505571279
2548,161946.64100753274
2549,153476.58415224688
2550,616319.6682352419
2551,135178.80804426476
2552,130358.17433632848
2553,78007.03921368567
2554,93959.23791711316
2555,118601.59428593893
2556,95073.20811611372
2557,99006.37064564238
2558,138854.95401075023
2559,144303.5455751745
2560,158943.38914333508
2561,150896.62059167193
2562,139752.96680686602
2563,156375.81849940633
2564,210449.37930838193
2565,141337.3181182057
2566,155181.35774386552
2567,146423.2849963183
2568,204666.3072581566
2569,234614.26936159816
2570,116060.04617514882
2571,193545.5255394846
2572,151882.75136726993
2573,224565.39866372905
2574,275955.621642414
2575,126975.91773835552
2576,114384.39862766239
2577,126401.70299343382
2578,80274.04202335919
2579,58601.90392400538
2580,104908.52461033684
2581,114088.87449118357
2582,129014.64907225403
2583,286663.43016052776
2584,184896.43598515514
2585,189680.68070318666
2586,229853.91529686007
2587,206979.40889965632
2588,136366.58763759545
2589,149936.85453381145
2590,201317.5054920509
2591,230841.88302599118
2592,213090.4201856033
2593,248273.20729507512
2594,192884.70953953156
2595,207593.84979948413
2596,286226.5907032216
2597,184249.64999768595
2598,285484.7909323748
2599,325829.80243693216
2600,143870.497176568
2601,141872.38040746146
2602,85665.65402582072
2603,92458.99692660355
2604,92013.81415213193
2605,81560.14885116936
2606,142171.28362150374
2607,203364.02754789448
2608,195981.84598194188
2609,173729.40580513186
2610,110889.42619830952
2611,119237.91103800564
2612,168382.17099709026
2613,128456.7761383249
2614,123789.12733134264
2615,155868.2474723417
2616,144133.6158420418
2617,182921.7245745668
2618,195993.58589784565
2619,201141.04785744226
2620,193211.00208862187
2621,175778.2825757325
2622,181064.7560498578
2623,239810.1814391186
2624,304139.547777029
2625,286729.40226364747
2626,181492.61140637787
2627,169842.53123130806
2628,470468.9624648462
2629,492598.6965971227
2630,384844.74417185056
2631,466986.8924121144
2632,405724.892841549
2633,314431.24824915914
2634,431236.5045477879
2635,159859.98730052987
2636,173381.67871964825
2637,175476.4023622507
2638,257907.1982278901
2639,192832.86282805694
2640,152928.76815888126
2641,103310.77765666215
2642,185911.0111306468
2643,105147.55034557822
2644,117926.61122522474
2645,111450.53784526043
2646,95105.06848692284
2647,104841.81168346928
2648,144121.19096338985
2649,157440.53765988973
2650,136029.06778313845
2651,138187.19902169527
2652,390618.5220896907
2653,263103.8649249991
2654,257182.31186354073
2655,396839.58830155985
2656,326265.4552938646
2657,348155.3640871793
2658,304988.718437029
2659,315668.24702851573
2660,362896.96543214837
2661,363562.6593051448
2662,367386.32538985705
2663,301452.71733009204
2664,280914.28410328104
2665,332517.65706220584
2666,286787.4397067729
2667,170116.90261287618
2668,175882.3124926609
2669,186004.96772973245
2670,273815.35402069177
2671,187062.22434475727
2672,196088.1366642146
2673,200371.6576668842
2674,194729.72799782743
2675,172300.06825581295
2676,196313.63961018136
2677,201504.28783720732
2678,251905.15990200863
2679,282628.34398625453
2680,295490.07726105
2681,389795.8653228817
2682,317496.2334207282
2683,477207.1186614329
2684,321868.6166094612
2685,326868.4013805327
2686,238653.45917535367
2687,306128.5023219396
2688,218925.35111636054
2689,212647.46822226586
2690,389510.1133093942
2691,190465.73556178407
2692,148520.01342025513
2693,202206.82951319762
2694,140825.53866380252
2695,192125.93966771208
2696,184849.7678723889
2697,183734.20798753024
2698,189156.86377335197
2699,174620.96315812282
2700,156398.19527126054
2701,150823.02134323475
2702,110965.90133166887
2703,135771.38221054006
2704,140931.86603636283
2705,112851.68413478958
2706,108774.0526518456
2707,124191.26623800222
2708,134225.0529020821
2709,104405.3451000238
2710,127650.58732460596
2711,232775.80183647838
2712,365374.22674157744
2713,167410.69087366486
2714,152883.07992861193
2715,171550.68155603445
2716,148559.84357629847
2717,193098.32351445084
2718,218722.38491935233
2719,149725.04345291678
2720,177102.62074286508
2721,128547.69573416741
2722,154874.65898503124
2723,144568.35105262024
2724,120924.96869234274
2725,129555.00851966259
2726,148220.87211619387
2727,176048.0414268261
2728,189412.16822546293
2729,149421.0272813232
2730,150694.63643452112
2731,136880.04294827316
2732,134959.60042441165
2733,161974.83186765303
2734,134580.07863826107
